ID,PredictedProb
24767,0.123216367278
24769,0.120593192225
24774,0.153543417367
24775,0.103989572903
24776,0.00357076603631
24779,0.00604828167826
24780,0.06899886115
24781,8.35413311299e-06
24783,0.0135294117647
24784,0.0242745098039
24786,0.0182787114846
24787,0.13242841197
24788,0.0537115159708
24789,0.036545210986
24790,0.0948319327731
24791,0.00490196078431
24794,0.0163725490196
24795,0.0851707000314
24796,0.00794117647059
24797,0.0809989451702
24801,0.128378599816
24805,0.179362744645
24809,0.00537983879214
24811,0.000294117647059
24814,0.121243697479
24815,0.0053137254902
24818,0.0336078431373
24820,0.01338630375
24821,3.50442970188e-05
24823,0.18820801932
24824,0.000685252982001
24825,0.00323529411765
24827,0.00158008672953
24830,0.000986307001467
24831,0.0039886311036
24836,0.000192831417503
24837,0.000768489771666
24838,0.00329222323252
24840,6.54221035098e-05
24842,0.000703624933827
24843,0.018461978281
24853,0.00105882352941
24854,0.00109424946449
24855,0.0923596799703
24856,0.0316051785557
24859,0.00414565826331
24860,0.0464229691877
24864,0.00346826228203
24866,0.122999386614
24868,0.0187002313433
24870,0.246268531448
24872,0.00244092107229
24874,0.05981232493
24875,0.00780704589528
24883,0.0147193332676
24884,0.0340477733833
24889,0.0237408963585
24890,0.00166666666667
24894,0.087531890846
24895,0.0302353461806
24899,0.000327120137576
24900,0.000326390306057
24902,0.0164719887955
24903,0.0597194172699
24905,0.108750287995
24908,0.0118547408304
24910,0.00180392156863
24911,0.0115800066333
24913,0.0162215719804
24920,0.0118689078105
24922,0.210797944414
24923,0.00882352941176
24924,0.0143949579832
24925,0.0319394212459
24926,0.0224519276963
24927,0.0409411764706
24929,0.00843285082463
24931,0.118103826393
24934,0.0918935996897
24936,0.000238832853338
24939,0.0203766925166
24940,0.102262287206
24943,0.101580613306
24944,0.0875224089636
24947,0.038257679737
24949,0.00754901960784
24951,0.179575071274
24952,0.0374481792717
24954,0.0267773541276
24955,0.018137254902
24956,0.019137254902
24957,0.141570628441
24961,0.0261920122888
24962,0.0467058823529
24964,0.0183336021079
24966,0.00143100621911
24969,0.00409502262443
24970,0.00376983181632
24972,0.128532590306
24973,0.00127450980392
24977,0.0241078431373
24979,0.000359409754046
24980,0.00295008912656
24984,0.0237100967833
24985,0.00050832195675
24986,0.0304677871148
24987,0.0246946778711
24989,0.029137254902
24994,0.227044423621
24995,0.114526610644
24997,0.371900284778
25001,0.0284518757791
25002,0.0
25004,0.0157387050227
25007,0.0584117647059
25009,0.0522549019608
25013,0.112906020408
25015,0.00889584947829
25018,0.0148636788049
25019,0.00107843137255
25020,0.0445782403757
25021,0.068230378903
25022,0.000588235294118
25026,0.0125643756909
25027,0.00270886647803
25028,0.0120774686026
25029,0.0136274509804
25030,0.0179943977591
25034,0.00362745098039
25036,0.000121591562086
25037,0.000652908839698
25041,0.15478877545
25043,0.0033137254902
25047,0.078221317545
25048,0.0244642941565
25049,0.000882352941176
25050,0.00676620648259
25052,0.0439215686275
25053,0.00115316252794
25055,0.0179551820728
25060,0.0308235294118
25061,0.0153039215686
25062,0.017
25064,0.00634770334842
25065,0.0120109934082
25066,0.0513056140636
25067,0.0281673506673
25069,0.0382553207966
25070,0.0196722689076
25071,0.059275757069
25072,0.00674509803922
25073,0.00476254311515
25074,0.019918767507
25076,0.00304429898146
25078,0.00540715287409
25079,0.0237100967833
25080,0.0206348729097
25081,0.000289187935453
25082,0.0451939614622
25083,0.000238417386201
25084,0.0242279888248
25085,0.229780308589
25086,0.0836722689076
25088,0.0109904962228
25090,0.00153605471447
25095,0.0236274509804
25097,0.0053750822449
25100,0.0
25101,0.00313768296772
25102,0.000882352941176
25103,0.000993957019306
25106,0.000135671444618
25108,0.0136358543417
25109,0.00607843137255
25110,0.0566946778711
25112,0.00111655445487
25113,0.0125741794036
25115,0.000707890393734
25118,0.0424717702422
25119,0.0721474817766
25120,0.00227212346639
25124,0.00229810656644
25125,0.0145315776204
25126,0.0317731092437
25127,0.0202589484468
25128,0.0967330919714
25130,0.0136872764266
25134,0.00305562689135
25135,0.00613725490196
25139,0.0683744345274
25140,0.0200883889151
25142,0.0182352941176
25143,0.016
25144,0.00991061382492
25149,0.00843137254902
25151,0.0481844542251
25154,0.00288515406162
25155,0.00140246238522
25157,0.0914189963318
25158,0.0101876236169
25161,0.0025494043562
25163,0.000446407793554
25169,0.00625962666161
25174,0.270612661
25176,0.000305929600756
25178,0.013192760065
25179,0.00145098039216
25180,0.0646676355402
25181,0.00276470588235
25182,0.00453481515851
25185,0.000524629269957
25186,0.036568627451
25187,0.00896537594428
25188,0.0043137254902
25191,0.00813725490196
25192,0.0281513659804
25194,0.0367973856209
25196,0.187995327707
25197,0.258836013362
25199,0.000311156326618
25201,0.000794544490567
25202,0.0312635930048
25203,0.306620136419
25205,0.00437254901961
25206,1.08495860502e-05
25207,0.00516159968938
25209,0.0406666666667
25210,0.0116096020019
25211,0.0169950091806
25212,0.0220076470527
25213,0.00778431372549
25214,0.00180844924377
25215,0.03798288502
25221,0.0644911808521
25222,0.123007205795
25225,0.00561481530725
25226,0.208912594455
25230,0.149867062517
25231,8.19740658849e-06
25233,0.111284313725
25237,0.0145916355305
25239,0.0246470588235
25240,0.000325841779678
25247,0.195211374521
25248,0.156072111723
25250,0.0907998202129
25252,0.0343320436439
25255,0.000911874138655
25256,0.00166953696376
25259,0.0238347338936
25260,0.0717752727977
25261,0.00378945210055
25262,0.0040512453501
25263,0.011868841031
25265,0.00345220714041
25266,0.000488199146564
25267,0.0237100967833
25268,0.151297636781
25270,0.193918773703
25274,0.000294117647059
25277,0.00317647058824
25281,0.0171071496143
25283,0.00763865546218
25284,0.163579831933
25285,0.0779173669468
25286,0.0118068011539
25287,0.0134437345225
25291,5.46911245959e-05
25293,0.278803851498
25298,0.00186466451623
25300,0.198700281704
25301,0.00796078431373
25303,0.0116032295271
25305,0.00793678870149
25307,0.0359159663866
25308,0.00659429581493
25311,0.0155729847495
25317,0.189541501268
25319,0.0518269239528
25320,0.0676608975578
25324,0.0166862745098
25326,0.0478429470963
25327,0.000171828578023
25330,0.0148460860387
25334,0.00105319175982
25335,0.0978337995192
25337,0.00217868554116
25338,0.232346615
25341,0.190447321946
25342,0.0236862745098
25344,0.048631842187
25345,0.00156862745098
25346,0.00315830938746
25348,0.000882352941176
25351,0.0745905695612
25352,0.0127647058824
25353,0.00394117647059
25356,0.00636938591474
25357,0.0997629324712
25358,0.0593319327731
25361,0.00711764705882
25363,0.00689915966387
25364,0.00374509803922
25365,0.00401960784314
25367,4.74315218686e-05
25368,0.000326420237675
25370,0.000797356333875
25371,0.000673099795846
25372,0.0355567630962
25373,0.000294117647059
25374,0.00665082572476
25375,3.83466928628e-05
25376,0.23353533073
25380,0.0018826852775
25385,0.0783966334826
25387,0.175621620916
25389,0.00547404471476
25391,0.00184698518037
25403,0.179342942014
25406,0.00340695456501
25411,0.127274136639
25414,0.035568627451
25417,0.0152352941176
25419,0.0432039449113
25422,0.00552021165986
25424,0.0508457229045
25427,0.150087295562
25428,0.000392156862745
25431,0.000345522095811
25432,0.0607450980392
25433,0.0145885009743
25434,0.281045926653
25435,0.0185294117647
25436,0.0459068818189
25438,5.36110335732e-06
25439,0.0237100967833
25440,8.00945549209e-06
25441,0.0798694823979
25442,0.00793595299498
25443,0.245824540766
25444,9.77135040063e-07
25445,0.044268907563
25446,0.116074044667
25448,0.0634565906285
25451,0.00282352941176
25453,0.0047900250117
25456,0.158135847045
25460,0.249293769899
25465,0.0166071180096
25467,0.141933586101
25468,0.000101399933626
25469,0.0019337572867
25471,0.0119223210502
25473,0.00557482467986
25474,0.0103939413032
25476,0.183457224514
25477,0.0939509174317
25479,0.0103529411765
25480,0.0248235294118
25483,0.00678628783852
25487,0.00730848848066
25488,0.00426933005657
25489,0.000372983131569
25492,0.100158879516
25495,0.171983554234
25497,0.000392156862745
25498,0.0156470588235
25499,0.0506703523515
25501,0.00352941176471
25502,0.0115882352941
25503,0.0209118773244
25505,0.00882376635158
25509,0.00905882352941
25510,0.00394679984714
25513,0.000923880531549
25515,0.00159663865546
25516,0.00444271718146
25519,0.0745268119025
25521,0.00232433478124
25522,0.0185336113492
25523,0.000163007453207
25524,0.00245098039216
25525,0.37506442577
25527,0.000588159721525
25528,0.009626352978
25531,0.0288928163592
25532,0.00104954782647
25533,0.00346002149874
25535,0.0123109016723
25540,0.000506501585921
25546,0.00120683320307
25547,0.000433329573479
25549,0.00659429581493
25555,0.00247478228334
25557,0.0274649859944
25558,8.72435191558e-05
25559,0.000285878019073
25561,0.000588235294118
25562,5.01030297376e-05
25565,0.00252086495073
25566,0.0120217660552
25569,0.00250980392157
25570,0.0523362193362
25571,0.0118235294118
25572,0.00576470588235
25573,0.000436826994096
25575,0.00754298626383
25577,0.0553333333333
25578,0.0151176470588
25579,0.0127601879747
25580,0.114447179582
25583,0.000588235294118
25584,0.0057768238892
25586,0.000261497595005
25587,0.0
25589,0.0119036901708
25590,0.105871134722
25593,0.00105882352941
25594,0.00296300616106
25596,0.0294294551456
25598,0.0217450980392
25599,0.00576204040041
25601,0.15731643735
25602,0.000996508787648
25604,0.0211806494179
25605,0.040431372549
25608,0.00948544891641
25615,0.0237100967833
25616,0.000889078411617
25617,2.40986003177e-05
25620,0.0303039215686
25622,0.0972933961463
25623,0.00703921568627
25627,0.0065221878225
25629,0.128617435282
25632,0.143339291398
25633,0.0115546218487
25634,0.0974105244271
25636,0.00608706135749
25637,0.0272565175272
25639,0.0392240896359
25640,0.00544924526205
25641,0.203967545858
25644,0.0144145658263
25645,0.160369729151
25646,0.000713937765596
25647,0.231879838593
25648,0.03756245454
25649,0.00674807789642
25650,0.0109670212061
25656,0.227431372549
25657,0.00783753501401
25658,0.0926244289408
25660,0.0126470588235
25661,0.00676971754465
25662,0.11086348478
25664,0.00353653280873
25665,0.0402345058242
25666,0.000163007453207
25669,0.0641049678549
25673,0.00291289845508
25674,0.0193803418803
25676,0.0260130718954
25677,0.0771238237096
25678,0.0430196078431
25681,0.0320648762466
25682,0.0
25683,0.0121340416364
25684,0.00455154965212
25685,0.0
25687,0.0428390109156
25688,0.0366416002734
25689,0.0342643579
25691,0.0264411764706
25693,0.00767418722415
25694,0.0306918767507
25695,0.0118977030431
25697,0.00707082231415
25699,0.0459359783738
25701,0.0136470588235
25704,0.0456694677871
25705,0.0408840669466
25708,0.0182371218288
25710,0.00772549019608
25711,0.0063025210084
25714,0.00565359477124
25715,0.0885562863003
25717,0.0403053221289
25719,0.129054957754
25720,0.00501960784314
25723,0.0479382858998
25724,0.226962581389
25729,0.0128334841629
25731,0.0175014168716
25735,0.0569523809524
25736,5.9467733493e-05
25737,0.0181367453674
25738,0.0018431372549
25741,0.00168936479241
25743,0.00372549019608
25744,0.023053559217
25745,0.130069178757
25751,0.00537254901961
25752,0.151878957644
25755,0.0206225994575
25761,0.00188235294118
25762,0.00254901960784
25765,0.071069563224
25766,0.0170980392157
25767,0.148814461958
25769,0.00121568627451
25774,0.15706179394
25776,0.0380020012721
25777,0.0062091503268
25779,0.254288515406
25781,0.0237100967833
25785,0.0132352941176
25786,0.0118977030431
25787,0.12539160023
25789,0.0642183943163
25790,0.189839992317
25793,0.0
25794,0.0113441384669
25795,0.0658431372549
25799,0.129879738093
25803,0.0101407359839
25807,0.000618303265362
25808,0.0204693486481
25810,0.00886044385052
25812,0.0212596468296
25816,0.00314622236319
25817,0.0214705882353
25819,0.0226907391755
25820,0.00078431372549
25822,0.0248261351345
25825,0.0729678781651
25831,0.0121808400167
25832,0.157686462827
25834,0.0256112607457
25838,0.0549108475899
25839,0.00270588235294
25841,0.133929971989
25847,0.130638003105
25849,0.000588235294118
25850,0.000881235296896
25851,0.000371262633708
25853,0.031322440258
25855,0.0330041593211
25856,0.0
25859,0.000896050185834
25862,0.000941176470588
25863,0.237606932388
25864,0.195141165868
25867,0.00233729481249
25868,0.0168307832643
25872,0.114149666543
25874,0.0606628949457
25875,0.00630034919123
25877,0.00118281069142
25878,0.00276751846866
25879,0.000887885909285
25880,0.00679537761696
25881,0.142696041383
25884,0.11307152438
25885,0.00739118274918
25887,0.00937254901961
25888,0.0237100967833
25889,0.0145294117647
25890,0.0736539829415
25891,0.121013711827
25898,0.00633085039085
25899,3.89582503535e-05
25900,0.000720647382355
25903,0.0841134484477
25904,0.0167983193277
25911,0.0227758551531
25919,0.0133725490196
25920,0.0104094818123
25923,0.0850224089636
25926,0.0268643606645
25928,0.00990196078431
25929,0.0380980392157
25930,0.0269084146979
25931,0.0562649979604
25933,0.0154366330518
25934,0.00281232492997
25935,0.00116154421064
25937,0.0153725490196
25941,0.000302794735917
25942,0.178606697608
25943,0.00180159087861
25945,0.000622093960817
25946,0.00174111724183
25947,0.0104383586578
25948,0.0832312001724
25951,0.0394736842105
25953,0.0657895968331
25958,0.0638313107603
25959,0.00658366416967
25960,0.00784247757299
25961,0.00100974321388
25963,0.159972651426
25967,0.0108954248366
25968,0.00465995391807
25969,0.00888261171804
25971,0.061299719888
25973,0.269919511009
25974,0.0055232238881
25975,0.167899597639
25977,0.0139421101774
25979,0.0
25980,0.0359803921569
25981,0.0109607843137
25982,0.020646952973
25983,0.00171692620834
25984,0.0398752967261
25987,0.0021568627451
25989,0.128247460758
25991,0.03081232493
25995,7.11240427552e-06
25998,0.000237566558704
26000,0.0192766241472
26001,0.00823264306697
26002,0.095943977591
26010,0.0100373482726
26011,0.207899336768
26013,0.244737307437
26014,0.132076232313
26017,2.78593691174e-05
26022,0.0624357470342
26024,0.0193043456843
26028,0.302430284994
26029,0.0385984070032
26032,0.0134706974633
26033,0.0205806153814
26034,0.00392156862745
26036,0.00294117647059
26037,0.0754443999563
26038,0.0171310326873
26041,0.0237100967833
26044,0.0172745668419
26045,0.177911945825
26046,0.00111270839913
26047,0.012652923706
26049,0.173186238284
26050,0.00628893411006
26051,0.0118372172165
26054,8.40336134454e-05
26055,0.00133156718973
26057,7.67589834324e-05
26058,0.000751415368358
26060,0.00539307164254
26061,0.0113389355742
26064,0.0806120448179
26066,0.0210570649564
26068,6.1919504644e-05
26070,0.000233888270775
26071,0.0104284695696
26072,0.0942508018188
26073,0.00489684578829
26079,0.0170112963946
26080,0.00521288515406
26082,0.252896358543
26085,0.00245195745369
26087,0.0919456305114
26092,0.0237100967833
26093,0.087531890846
26095,0.0169450426482
26097,0.422417366947
26099,0.00929411764706
26103,0.0219037433155
26104,0.0727644246202
26105,0.0677959354485
26108,0.0281390693693
26110,0.00325225855943
26111,0.0113816689139
26112,0.0631188130401
26117,0.0285188358402
26118,0.000543704735525
26119,0.022200280112
26120,0.2554200662
26122,0.152311222595
26125,0.0140136725318
26128,0.0203882653525
26129,0.000304994611061
26130,0.112969995453
26133,1.76109112699e-05
26135,0.0101176470588
26137,0.0243235294118
26138,0.0772234331833
26143,0.0118879551821
26147,0.00854794442187
26149,0.00120016008711
26150,0.00333333333333
26151,0.000319113456139
26152,0.0120383212924
26153,0.0118330704509
26154,0.0497616581803
26156,0.0184890580304
26162,0.00014837304786
26164,0.0171936040319
26165,0.101102617835
26167,0.124391844619
26168,0.00120150830027
26169,0.00028410119152
26171,0.000852526549752
26172,0.00078431372549
26174,0.00833406291094
26175,0.0
26177,0.0246470588235
26180,0.00806862745098
26181,0.0815
26182,0.000912502016283
26183,0.03919755847
26184,0.0848235294118
26189,0.0128431372549
26190,0.0124703824622
26191,0.042
26193,0.00618518157634
26197,0.174281678027
26198,0.214426072526
26201,0.0
26202,0.0219676602504
26203,0.00866455922092
26204,0.0317759103641
26205,0.0683781512605
26209,0.00313725490196
26211,0.180815796995
26212,0.00146892866898
26216,0.0628457225292
26219,0.00884275298606
26220,0.000885865643518
26221,0.117496015519
26223,0.055
26224,0.124370670549
26227,0.00921568627451
26230,0.000449086038189
26231,0.0410579996705
26232,0.0118417754037
26236,0.000369614439151
26237,0.010741228637
26238,0.164616176739
26240,0.000469516437414
26245,0.0491948099366
26246,0.0474435107376
26250,0.00304661634709
26251,0.00134563058533
26252,0.0450784313725
26257,0.00129411764706
26258,0.0322232787852
26260,0.0458571428571
26263,0.00652941176471
26269,0.0237058823529
26271,0.00376435676678
26272,3.09028260634e-06
26274,0.000624005315286
26276,0.184491043522
26277,0.000381830929029
26280,0.0681114176575
26282,0.00605897156533
26283,0.0104851606514
26285,0.166847186555
26286,0.00026690395468
26289,0.105768907563
26290,0.0521144119118
26291,0.0615294117647
26292,0.0179477124183
26293,0.00673719523799
26294,0.0110000653022
26296,0.00635294117647
26297,0.114282913165
26302,0.0226127003672
26304,0.364754195472
26306,0.021025210084
26307,0.0
26309,0.00515710830969
26311,0.00741456582633
26315,0.119316487942
26318,0.174417366947
26320,0.0117810674355
26321,0.0357086834734
26324,0.0214901960784
26325,0.0188484886554
26326,0.290426704015
26327,0.0239203866372
26328,0.119179566563
26330,3.94422688417e-05
26331,0.0371821707704
26332,0.0120637767138
26333,0.0841792717087
26336,0.0
26337,0.000368966590516
26339,0.050606442577
26340,0.0249117647059
26341,0.00767451982653
26342,0.00251284557259
26343,0.00235294117647
26347,0.00253202009549
26350,0.042812213518
26353,0.0233725490196
26356,0.00165949393764
26357,0.0291472385156
26358,0.0106626212574
26360,0.00372549019608
26362,0.00324684830756
26366,3.63506453416e-05
26367,0.0468700485166
26368,0.0311587948881
26370,0.00607843137255
26372,0.00711764705882
26373,0.251907527314
26375,0.0401606136466
26377,0.147262634234
26379,9.28597217583e-06
26385,0.000336139874707
26386,0.0648235294118
26389,0.100582871145
26392,0.0283464052288
26404,0.024710110265
26406,0.053858974359
26411,0.00938379082394
26416,0.0476078431373
26418,0.00783753501401
26424,0.0498924923561
26426,0.0121117764445
26430,0.111554749172
26431,0.226440546091
26435,0.0139796331348
26436,0.00078431372549
26437,0.0388067226891
26439,0.00823529411765
26443,0.0273333333333
26445,0.0118467926294
26446,0.0245982975301
26448,0.00777025744158
26451,0.0126807089985
26452,0.0426748545572
26454,0.0159383753501
26455,0.0922977160318
26456,0.0028431372549
26457,0.00303147190847
26458,0.0116745443045
26463,0.011068627451
26466,0.00462745098039
26468,0.0327703081232
26469,0.0452703705619
26470,0.00118288198657
26471,0.000186354052326
26472,0.0016862745098
26473,0.000588235294118
26474,0.000441176470588
26475,0.005
26476,0.151921568627
26478,0.0316862745098
26480,0.01
26481,0.0110543241583
26482,0.144871415891
26484,0.0831742820813
26490,0.00519607843137
26493,0.136244646003
26494,0.0274547506345
26500,0.00891868690193
26502,0.0219859943978
26503,0.0937811265492
26504,0.00205882352941
26505,0.19740061743
26506,0.000291394234443
26507,0.0106078431373
26513,0.00181763217518
26514,0.00541176470588
26516,0.130701605107
26518,0.093995642075
26520,0.000244042940684
26523,0.0355567630962
26528,0.000625304843227
26529,0.0620316181106
26532,0.118252288208
26533,0.00210841983852
26534,0.0183524803932
26535,0.0319841269841
26536,0.0288928163592
26539,0.0319476385115
26541,0.0420774466188
26542,0.00340183821077
26544,0.000111600866311
26548,0.00188371194456
26550,0.0447030812325
26553,0.020596818625
26554,2.92402031972e-06
26557,0.0182129989144
26558,0.0129803921569
26559,0.00794117647059
26560,0.00962669087565
26561,0.00671854828888
26562,0.178176670171
26566,0.0121762270805
26568,0.00242965928704
26571,0.0107325362298
26573,0.000443776557063
26574,0.252032973853
26575,0.237610145199
26576,0.00510784313725
26578,0.00872549019608
26580,0.011662723705
26583,0.000432347927874
26585,0.0844855773709
26586,0.0274006165889
26587,0.00936274509804
26589,0.149355742297
26590,0.0418431372549
26594,0.0524761904762
26597,0.0206246498599
26598,0.0411643758274
26601,4.4466006358e-05
26602,0.105425268947
26603,0.156380278958
26604,0.0161382979565
26606,0.00725668449198
26608,0.0237100967833
26609,0.0104117647059
26611,0.0834896702426
26612,8.58780871959e-06
26613,0.0216263074257
26618,0.00434569152692
26619,0.000102530793295
26620,0.0965490196078
26623,0.060393456062
26626,0.0184017608261
26627,0.0233744714854
26630,0.204013038954
26632,0.0370625530651
26633,0.00116256676735
26634,0.0
26635,0.0326570986995
26637,0.0138725490196
26638,0.0217508513708
26642,0.000584803111854
26646,0.216911250796
26647,0.340160367775
26650,0.003078312058
26651,3.54960954295e-05
26653,0.0110374861939
26655,0.0264033613445
26656,0.0112549019608
26658,0.107047525397
26660,0.0282492997199
26661,0.0123516508328
26663,3.12865663801e-05
26666,0.013477124183
26667,0.0355567630962
26669,0.00816654782677
26671,0.0372351340332
26672,0.0
26675,0.0021568627451
26678,0.0331675873673
26680,0.0325882352941
26681,0.0
26682,0.00244881086406
26686,0.0172549019608
26687,0.0239073493206
26688,0.105645658263
26690,0.16117810664
26699,0.00816246498599
26701,0.00235294117647
26702,0.00117647058824
26703,0.0237100967833
26705,0.0074028125414
26707,0.0226995535929
26708,0.0106068463525
26709,0.0158089330679
26711,0.0180084033613
26712,0.0179157778496
26713,0.0114705882353
26715,0.00111764705882
26716,0.0188403361345
26717,0.0182750068355
26718,0.0522694533062
26723,0.197389618531
26725,0.0603701450956
26726,0.000974416394412
26727,0.0252745098039
26732,0.000971168182825
26733,0.00169767668739
26736,0.000446553359484
26737,0.000221957962002
26739,0.00038852751753
26741,0.0582324929972
26743,0.044072773182
26744,0.0210285341335
26745,0.0244593820973
26746,0.0131334444163
26748,0.00610113037862
26751,0.0111764705882
26753,0.00654901960784
26754,0.0154241691288
26756,0.0237100967833
26757,0.317467060242
26759,0.0163403407944
26760,0.0952381751332
26763,0.0370056022409
26764,0.0344054333941
26765,0.12168627451
26766,0.00329500457936
26768,0.203967545858
26769,0.114305229404
26770,0.00235556657425
26771,0.145758996092
26773,0.00340328289091
26774,0.0401372114661
26776,0.0929802951677
26778,0.167854659325
26779,0.000529519559422
26781,0.00305322128852
26782,0.0055090381
26783,0.0434855669913
26784,0.0309411764706
26786,0.0513235294118
26790,0.0153627995435
26791,0.00735196942428
26793,0.0457843137255
26796,0.000474373042507
26799,0.000104770187914
26800,0.0118330704509
26801,0.206192778285
26802,0.000486433782948
26807,0.154082657604
26811,0.000436826994096
26812,0.0
26814,0.00397848768299
26815,0.0863000416676
26816,0.0122747443284
26818,0.0144117647059
26820,0.0591177944862
26821,0.117527142073
26822,0.0296078431373
26825,1.45449642395e-05
26827,0.000523899755925
26831,0.000810751266799
26832,0.00014912095327
26833,0.130058823529
26835,0.000793062548527
26836,0.0129495798319
26837,0.0108104059322
26838,0.131077634568
26840,0.119514939309
26841,0.170236427669
26843,0.0622456888748
26844,0.0232752240196
26845,0.0315104353523
26846,0.000588235294118
26847,0.0608291316527
26849,0.176795406773
26850,0.0622345028469
26856,0.00838461538462
26857,0.00239745033068
26859,0.0223498689799
26863,9.11388558479e-05
26864,0.0256477583369
26867,0.0662649197964
26869,0.00321568627451
26870,0.00133168695012
26871,0.0290420168067
26872,0.00323529411765
26874,0.00521568627451
26875,0.0280616246499
26878,0.00887957410599
26881,0.0138095238095
26883,0.200635792797
26886,0.00104959630911
26888,0.0246059287568
26889,0.278426704015
26890,0.00348971598003
26891,0.000538758294677
26894,0.00078431372549
26895,0.00105589088461
26898,0.0237100967833
26904,0.000443087749695
26905,0.00975980392157
26908,0.0147338935574
26909,0.0137369409232
26910,0.0266781060299
26911,0.00036611875428
26914,0.0303062407304
26915,0.000432884024218
26916,0.00450887721844
26917,0.0102156862745
26918,0.00144318450272
26919,0.0223539146155
26923,0.00176066685631
26924,0.0465638743957
26925,1.31559195974e-05
26928,0.00580952380952
26929,0.000415170767179
26932,0.0177450980392
26933,0.0762226890756
26934,0.0801736694678
26935,0.00254901960784
26936,0.00841176470588
26937,0.00179637309615
26940,0.0345098039216
26943,0.164590696608
26944,0.0585994397759
26946,0.0324717219565
26947,0.0747162974076
26948,0.00145722400142
26953,0.0170924369748
26954,0.193287416619
26956,0.210519167582
26957,0.242274794315
26959,0.00673198416829
26962,0.000387155490241
26963,0.0816411246019
26967,0.156072111723
26969,0.0546537733983
26972,0.00431922005599
26973,0.0076199070884
26975,0.00485714285714
26977,0.0865529249097
26980,0.00459236801513
26984,0.0168578126006
26985,0.057730644132
26986,0.0016256684492
26988,0.0272352941176
26990,0.0746487107664
26994,0.132160383428
26998,0.00221440032611
26999,0.00737452313264
27002,0.081954966602
27003,0.0202549019608
27005,0.00196078431373
27006,0.00298039215686
27007,0.00546152769144
27008,0.000277987377984
27009,0.0179887575072
27010,0.0189061226881
27012,0.00472460915237
27014,0.0368795518207
27015,0.000350204123991
27017,0.046669972348
27024,0.0140762964131
27026,0.00501470588235
27027,0.000959117935463
27028,0.239718817248
27029,0.013611056092
27031,0.0338221288515
27034,0.00161135359899
27035,0.0129992731679
27036,0.000588235294118
27037,0.234368219121
27039,0.0232318948591
27042,0.00491927409262
27044,8.19740658849e-06
27047,0.00190467880349
27048,0.0123109016723
27051,0.0216274509804
27052,0.000614672835426
27053,0.0121117764445
27056,0.183735763915
27057,0.0301596638655
27061,0.0074614136017
27063,0.0675503813898
27065,0.0750859446835
27066,0.000157542035669
27067,0.00678628783852
27069,0.0622913165266
27071,0.0826285157677
27074,0.00389195678271
27075,0.0011517408114
27076,0.0131334444163
27077,0.10324929972
27078,0.0153916811571
27079,0.00481792717087
27081,0.00960784313725
27082,0.0323305322129
27083,0.033243697479
27086,0.00924132849453
27088,0.0180860580699
27090,0.0484887955182
27092,0.0156885975505
27094,0.0215294117647
27095,0.0138431372549
27096,0.0274258358964
27097,0.0206274509804
27098,0.0686013641568
27099,0.0142962321428
27104,0.000611486959731
27105,0.00317408761221
27107,0.00629411764706
27108,0.003943073191
27110,0.00662464985994
27111,0.000659061636649
27112,0.00117647058824
27114,0.00374509803922
27117,0.0694095739626
27118,5.96383092909e-05
27121,0.0162441655759
27122,0.00034631911854
27126,0.00735294117647
27130,0.0
27131,0.000872017481691
27134,0.00664757580601
27136,0.000313778315812
27142,0.258089352349
27143,0.00481862745098
27147,0.0492081416366
27148,0.0112559428903
27150,0.280538334515
27155,0.00598039215686
27156,0.0513777503743
27157,0.0119339024135
27158,0.0102941176471
27159,0.0300980392157
27160,0.0013547659848
27161,0.00751056014689
27162,0.260033550967
27163,0.0186666666667
27165,0.0167801857585
27166,0.00100700804844
27170,0.0114104830982
27172,0.0567080468551
27174,0.0120077331933
27176,0.00349019607843
27177,0.000441820809599
27178,3.83543176176e-06
27179,0.0117647058824
27180,0.0109803921569
27186,0.000454642864262
27190,0.013862745098
27193,0.0294582436296
27201,0.0145602240896
27205,0.00694466304977
27207,0.00211726522431
27215,0.0
27218,0.00132966578601
27219,0.00300797952056
27220,0.00636938591474
27224,0.00246719262261
27229,0.207826297655
27230,0.0252731092437
27231,0.183081544591
27232,0.000531640292819
27235,0.00636255380011
27236,0.0160497902958
27239,0.071675070028
27240,0.0150090362476
27243,0.0758907004966
27250,2.40986003177e-05
27252,0.000304783965632
27253,0.0223839711924
27257,0.0
27264,0.000161377560216
27266,0.0740513265144
27268,0.052
27269,0.00278431372549
27270,0.000813725490196
27271,0.0126499290768
27276,0.0198179271709
27280,0.217926237162
27287,0.00235294117647
27288,0.0488907563025
27290,0.00502867847846
27292,0.0363921568627
27293,0.0294499043071
27297,0.000202681817257
27300,8.35413311299e-06
27301,0.0218568161415
27302,0.000726534079296
27307,0.00815257664497
27311,0.0461484593838
27315,0.0218012328187
27319,0.000284299659389
27322,0.0237100967833
27323,0.0221106442577
27324,0.0376898319812
27325,0.00988227936375
27326,0.222533613445
27328,0.0233744714854
27329,0.000442137292821
27331,0.00381398075141
27332,0.0203037754597
27333,0.044253968254
27335,0.00925690016795
27337,0.0946299378833
27338,0.00737254901961
27339,0.0431932773109
27344,0.00723390688123
27345,0.0327365485093
27346,1.25289732506e-06
27347,0.0220196078431
27348,0.00346936920318
27349,9.55216833523e-06
27351,0.000797356333875
27355,0.0237100967833
27361,0.00578600123826
27364,0.00273001508296
